ItemFullNumber,LotFullNumber,LotUrl,GroupId,LotCategory,LotName*,LotDescription,Warranty,LotImage,LowEstimate,HighEstimate,StartingBid*,Increment,Cost,Replacement Price,ReservePrice,Consignor,ListingOnly,BestOffer,BuyNowAmount,NoBidding,SalesTax,NoTaxOutsideState,Featured?,Quantity,QuantityXMoney,BuyNowSelectQuantity,T&C,Changes,OnlyTaxBP,ItemTaxCountry,ItemTaxStates,Location,BulkControl,BulkWinBidDistribution,BpSetting,BpRangeCalculation,SeoMetaTitle,SeoMetaKeywords,SeoMetaDescription,FbOgTitle,FbOgDescription,FbOgImageUrl,GeneralNote,NoteToClerk,Returned,PublishDate,StartBiddingDate,UnpublishDate,StartClosingDate,ConsignorCommissionId,ConsignorCommissionRanges,ConsignorCommissionCalculationMethod,ConsignorSoldFeeId,ConsignorSoldFeeRanges,ConsignorSoldFeeCalculationMethod,ConsignorSoldFeeReference,ConsignorUnsoldFeeId,ConsignorUnsoldFeeRanges,ConsignorUnsoldFeeCalculationMethod,ConsignorUnsoldFeeReference,Integer,Decimal,Barode
,,,,,Lot 1,,,,100,500,100,,,,,,,,2000,,,,,66,,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,Lot 2,,,,100,500,100,,,,,,,,2000,,,,,66,,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,Lot 3,,,,100,500,100,,,,,,,,2000,,,,,66,,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,Lot 4,,,,100,500,100,,,,,,,,2000,,,,,66,,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,Lot 5,,,,100,500,100,,,,,,,,2000,,,,,66,,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,Lot 6,,,,100,500,100,,,,,,,,2000,,,,,66,,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,Lot 7,,,,100,500,100,,,,,,,,2000,,,,,66,,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,Lot 8,,,,100,500,100,,,,,,,,2000,,,,,66,,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,Lot 9,,,,100,500,100,,,,,,,,2000,,,,,66,,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,Lot 10,,,,100,500,100,,,,,,,,2000,,,,,66,,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,Lot 11,,,,100,500,100,,,,,,,,2000,,,,,66,,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,Lot 12,,,,100,500,100,,,,,,,,2000,,,,,66,,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,Lot 13,,,,100,500,100,,,,,,,,2000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,Lot 14,,,,100,500,100,,,,,,,,2000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
