ItemFullNumber,LotCategory,LotName*,LotDescription,Warranty,LotImage,LowEstimate,HighEstimate,StartingBid,Increment,Cost,ReplacementPrice,ReservePrice,Consignor,SalesTax,NoTaxOutsideState?,Returned,Changes,OnlyTaxBP,ItemTaxCountry,ItemTaxStates,Location,BpSetting,BpRangeCalculation,SeoMetaTitle,SeoMetaKeywords,SeoMetaDescription,FbOgTitle,FbOgDescription,FbOgImageUrl,Quantity,QuantityXMoney,BuyNowSelectQuantity,ConsignorCommissionId,ConsignorCommissionRanges,ConsignorCommissionCalculationMethod,ConsignorSoldFeeId,ConsignorSoldFeeRanges,ConsignorSoldFeeCalculationMethod,ConsignorSoldFeeReference,ConsignorUnsoldFeeId,ConsignorUnsoldFeeRanges,ConsignorUnsoldFeeCalculationMethod,ConsignorUnsoldFeeReference
1,,1958 'Works' MGA Twin Cam Roadster,,,a.jpg,100,500,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,,1960 Jaguar XK150 Drophead Coupe,,,b.jpg,100,500,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,,1970 MGC GT Competition-Spec Race Car with period history,,,c.jpg,100,500,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,,1959 'Works' MGA Twin Cam Roadster,,,d.jpg,100,500,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,,1961 Jaguar XK150 Drophead Coupe,,,e.jpg,100,500,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,,1971 MGC GT Competition-Spec Race Car with period history,,,f.jpg,100,500,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,,1960 'Works' MGA Twin Cam Roadster,,,g.jpg,100,500,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,,1962 Jaguar XK150 Drophead Coupe,,,h.jpg,100,500,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,,1972 MGC GT Competition-Spec Race Car with period history,,,i.jpg,100,500,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,,1961 'Works' MGA Twin Cam Roadster,,,j.jpg,100,500,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,,1963 Jaguar XK150 Drophead Coupe,,,k.jpg,100,500,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,,1973 MGC GT Competition-Spec Race Car with period history,,,l.jpg,100,500,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,,1962 'Works' MGA Twin Cam Roadster,,,m.jpg,100,500,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,,1964 Jaguar XK150 Drophead Coupe,,,n.jpg,100,500,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,,1974 MGC GT Competition-Spec Race Car with period history,,,o.jpg,100,500,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,,1963 'Works' MGA Twin Cam Roadster,,,p.jpg,100,500,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,,1965 Jaguar XK150 Drophead Coupe,,,q.jpg,100,500,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,,1975 MGC GT Competition-Spec Race Car with period history,,,r.jpg,100,500,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,,1964 'Works' MGA Twin Cam Roadster,,,s.jpg,100,500,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,,1966 Jaguar XK150 Drophead Coupe,,,t.jpg,100,500,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,,1976 MGC GT Competition-Spec Race Car with period history,,,,100,500,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,,1965 'Works' MGA Twin Cam Roadster,,,,100,500,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,,1967 Jaguar XK150 Drophead Coupe,,,,100,500,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,,1977 MGC GT Competition-Spec Race Car with period history,,,,100,500,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,,1966 'Works' MGA Twin Cam Roadster,,,,100,500,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,,1968 Jaguar XK150 Drophead Coupe,,,,100,500,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
