ItemFullNumber,LotFullNumber,LotUrl,GroupId,LotCategory,Name*,LotDescription,Warranty,Image,LowEstimate,HighEstimate,StartBid*,Increment,LotCost,ReplacementPrice,ReservePrice,Consignor,ListingOnly,BestOffer,BuyNow,NoBidding,SalesTax,HpTaxSchemaId,BpTaxSchemaId,NoTaxOutsideState?,Featured?,Quantity,QuantityDigits,QtyXMoney,BuyNowSelectQuantity,Terms,Change,OnlyTaxBP,ItemTaxCountry,ItemTaxStates,"Location (named, mutually exclusive with detailed location)",Location address,Location country,Location city,Location county,Location logo,Location state,location zip,BulkControl,BulkWinBidDistribution,BpSetting,BpRangeCalculation,SeoMetaTitle,SeoMetaKeywords,SeoMetaDescription,FbOgTitle,FbOgDescription,FbOgImageUrl,GeneralNote,NoteToClerk,Returned,PublishDate,StartBiddingDate,UnpublishDate,StartClosingDate,ConsignorCommissionId,ConsignorCommissionRanges,ConsignorCommissionCalculationMethod,ConsignorSoldFeeId,ConsignorSoldFeeRanges,ConsignorSoldFeeCalculationMethod,ConsignorSoldFeeReference,ConsignorUnsoldFeeId,ConsignorUnsoldFeeRanges,ConsignorUnsoldFeeCalculationMethod,ConsignorUnsoldFeeReference,Integer,Decimal,Input Type,Date/Time,Text area,File,ZIP/Postal code,YouTube URL,Input Line,uhjjkjk,GraphCustomText,Breaking dropdown,Newfile
,,,,Êrâ,Catlot1,,,,100,500,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Êrâ,Catlot2,,,,100,500,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Êrâ,Catlot3,,,,100,500,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Êrâ,Catlot4,,,,100,500,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Êrâ,Catlot5,,,,100,500,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Êrâ,Catlot6,,,,100,500,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Êrâ,Catlot7,,,,100,500,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Êrâ,Catlot8,,,,100,500,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Êrâ,Catlot9,,,,100,500,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Êrâ,Catlot10,,,,100,500,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Êrâ,Catlot11,,,,100,500,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Êrâ,Catlot12,,,,100,500,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
