ItemFullNumber,LotUrl,GroupId,LotCategory,Name*,LotDescription,Image,LowEstimate,HighEstimate,StartBid*,Increment,LotCost,ReservePrice,Consignor,ListingOnly,BestOffer,BuyNow,NoBidding,HpTaxSchemaId,BpTaxSchemaId,NoTaxOutsideState?,Quantity,QuantityDigits,QtyXMoney,BuyNowSelectQuantity,Terms,BpSetting,BpRangeCalculation,PublishDate,StartBiddingDate,StartClosingDate,Alert,decimal,Dropdown,Date,Text,Barcode 39,TEST TESTING,TRAIN/BUS,integer2,text23,risyqcmizn,pzoduyuxun,DropDownTest,dnjfdk,idxdyp,jmqiii,cfmyuf,ufrjri
,,,Êrâ,Catlot1,,,100,500,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Êrâ,Catlot2,,,100,500,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Êrâ,Catlot3,,,100,500,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Êrâ,Catlot4,,,100,500,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Êrâ,Catlot5,,,100,500,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Êrâ,Catlot6,,,100,500,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Êrâ,Catlot7,,,100,500,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Êrâ,Catlot8,,,100,500,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Êrâ,Catlot9,,,100,500,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Êrâ,Catlot10,,,100,500,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Êrâ,Catlot11,,,100,500,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Êrâ,Catlot12,,,100,500,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
