ItemFullNumber,LotFullNumber,LotUrl,GroupId,LotCategory,LotName*,LotDescription,Warranty,LotImage,LowEstimate,HighEstimate,StartingBid*,Increment,Cost,Replacement Price,ReservePrice,Consignor,ListingOnly,BestOffer,BuyNowAmount,NoBidding,SalesTax,NoTaxOutsideState,Featured?,Quantity,QuantityXMoney,BuyNowSelectQuantity,T&C,Changes,OnlyTaxBP,ItemTaxCountry,ItemTaxStates,Location,BulkControl,BulkWinBidDistribution,BpSetting,BpRangeCalculation,SeoMetaTitle,SeoMetaKeywords,SeoMetaDescription,FbOgTitle,FbOgDescription,FbOgImageUrl,GeneralNote,NoteToClerk,Returned,PublishDate,StartBiddingDate,UnpublishDate,StartClosingDate,ConsignorCommissionId,ConsignorCommissionRanges,ConsignorCommissionCalculationMethod,ConsignorSoldFeeId,ConsignorSoldFeeRanges,ConsignorSoldFeeCalculationMethod,ConsignorSoldFeeReference,ConsignorUnsoldFeeId,ConsignorUnsoldFeeRanges,ConsignorUnsoldFeeCalculationMethod,ConsignorUnsoldFeeReference,risyqcmizn
,,,,Õmegä,Catlot1,,,,100,500,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Õmegä,Catlot2,,,,100,500,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Õmegä,Catlot3,,,,100,500,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Õmegä,Catlot4,,,,100,500,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Õmegä,Catlot5,,,,100,500,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Õmegä,Catlot6,,,,100,500,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Õmegä,Catlot7,,,,100,500,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Õmegä,Catlot8,,,,100,500,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Õmegä,Catlot9,,,,100,500,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Õmegä,Catlot10,,,,100,500,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Õmegä,Catlot11,,,,100,500,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Õmegä,Catlot12,,,,100,500,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
