BidderNumber1,Username *,CompanyName,Email *,FirstName,LastName,Customer #,BillingFirstName,BillingLastName,BillingCompanyName,BillingPhone,BillingFax,BillingCountry,BillingAddress,BillingAddress2,BillingAddress3,BillingCity,BillingState,BillingZip,ShippingFirstName,ShippingLastName,ShippingCompanyName,ShippingPhone,ShippingFax,ShippingCountry,ShippingAddress,ShippingAddress2,ShippingAddress3,ShippingCity,ShippingState,ShippingZip
,automate user 1,,automateuser1@gmail.com,Automate 1,User,,Automate 1,User,Bidpath,,,,,,,,,,,,,,,,,,,,,
,automate user 2,,automateuser2@gmail.com,Automate 2,User,,Automate 2,User,Bidpath,,,,,,,,,,,,,,,,,,,,,
,automate user 3,,automateuser3@gmail.com,Automate 3,User,,Automate 3,User,Bidpath,,,,,,,,,,,,,,,,,,,,,
,automate user 4,,automateuser4@gmail.com,Automate 4,User,,Automate 4,User,Bidpath,,,,,,,,,,,,,,,,,,,,,
,automate user 5,,automateuser5@gmail.com,Automate 5,User,,Automate 5,User,Bidpath,,,,,,,,,,,,,,,,,,,,,
,automate user 6,,automateuser6@gmail.com,Automate 6,User,,Automate 6,User,Bidpath,,,,,,,,,,,,,,,,,,,,,
,automate user 7,,automateuser7@gmail.com,Automate 7,User,,Automate 7,User,Bidpath,,,,,,,,,,,,,,,,,,,,,
,automate user 8,,automateuser8@gmail.com,Automate 8,User,,Automate 8,User,Bidpath,,,,,,,,,,,,,,,,,,,,,
,automate user 9,,automateuser9@gmail.com,Automate 9,User,,Automate 9,User,Bidpath,,,,,,,,,,,,,,,,,,,,,
,automate user 10,,automateuser10@gmail.com,Automate 10,User,,Automate 10,User,Bidpath,,,,,,,,,,,,,,,,,,,,,
,automate user 11,,automateuser11@gmail.com,Automate 11,User,,Automate 11,User,Bidpath,,,,,,,,,,,,,,,,,,,,,
