ItemFullNumber,LotFullNumber,LotUrl,GroupId,LotCategory,LotName*,LotDescription,Warranty,LotImage,LowEstimate,HighEstimate,StartingBid,Increment,Cost,Replacement Price,ReservePrice,Consignor,ConsignmentCommission,ConsignorFee,ListingOnly,BuyNowAmount,SalesTax,NoTaxOutsideState,Featured?,Quantity,QuantityXMoney,T&C,Changes,OnlyTaxBP,ItemTaxCountry,ItemTaxStates,Location,BpSetting,BpRangeCalculation,AdditionalBpInternet,SeoMetaTitle,SeoMetaKeywords,SeoMetaDescription,Returned,FbOgTitle,FbOgDescription,FbOgImageUrl
,,,,,lot_liveAuc1,,,,100,500,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc2,,,,125,600,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc3,,,,150,700,150,10|100:100|1000:1000,,,,,,,,,,,,,,,,,,,,0:2-0->|500:4-0->|5000:0-5-+,sliding,,,,,,,,
,,,,,lot_liveAuc4,,,,175,800,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc5,,,,200,900,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc6,,,,225,1000,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc7,,,,150,1100,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc8,,,,150,800,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc9,,,,150,800,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc10,,,,150,800,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc11,,,,150,800,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc12,,,,150,800,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc13,,,,150,800,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc14,,,,150,800,125,10|100:100|1000:1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc15,,,,150,800,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc16,,,,150,800,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc17,,,,150,600,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc18,,,,150,600,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc19,,,,150,600,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc20,,,,150,600,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc21,,,,150,600,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc22,,,,150,600,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc23,,,,150,600,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc24,,,,150,600,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc25,,,,150,600,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc26,,,,150,600,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc27,,,,150,600,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc28,,,,150,600,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc29,,,,150,600,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc30,,,,150,600,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc31,,,,150,600,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc32,,,,150,600,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc33,,,,150,600,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc34,,,,150,600,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc35,,,,150,600,100,10|100:100|1000:1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc36,,,,150,600,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc37,,,,150,600,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc38,,,,150,600,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc39,,,,150,600,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc40,,,,150,600,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc41,,,,150,600,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc42,,,,150,600,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc43,,,,150,600,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc44,,,,150,600,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc45,,,,150,600,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc46,,,,150,600,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc47,,,,150,600,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc48,,,,150,600,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc49,,,,150,600,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc50,,,,150,600,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc51,,,,150,600,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc52,,,,150,600,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc53,,,,150,600,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc54,,,,150,600,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc55,,,,150,600,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc56,,,,150,600,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc57,,,,150,600,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc58,,,,150,600,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc59,,,,150,600,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc60,,,,150,600,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc61,,,,150,600,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc62,,,,150,600,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc63,,,,150,600,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc64,,,,150,600,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc65,,,,150,600,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc66,,,,150,600,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc67,,,,150,600,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc68,,,,150,600,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc69,,,,150,600,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc70,,,,150,600,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc71,,,,150,600,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc72,,,,150,600,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc73,,,,150,600,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc74,,,,150,600,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc75,,,,150,600,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc76,,,,150,600,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc77,,,,150,600,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc78,,,,150,600,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc79,,,,150,600,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc80,,,,150,600,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc81,,,,150,600,100,10|100:100|1000:1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc82,,,,150,600,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc83,,,,150,600,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc84,,,,150,600,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc85,,,,150,600,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc86,,,,150,600,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc87,,,,150,600,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc88,,,,150,600,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc89,,,,150,600,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,lot_liveAuc90,,,,150,600,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
